,Unnamed: 0,dataset,trial,human_accuracy,human_accuracy_sem,human_accuracy_std,human_rt,human_rt_sem,human_rt_std,n_subjects,condition,images,oddity_index,object_names,dinov2-giant_svm_avg,dinov2-base_svm_avg,dinov2-base_svm_med,dinov2-base_svm_std,dinov2-base_svm_sem,dinov2-large_svm_avg,dinov2-large_svm_med,dinov2-large_svm_std,dinov2-large_svm_sem,dinov2-giant_svm_med,dinov2-giant_svm_std,dinov2-giant_svm_sem,CLIP_ViT-B-32_svm_avg,CLIP_ViT-B-32_svm_med,CLIP_ViT-B-32_svm_std,CLIP_ViT-B-32_svm_sem,CLIP_ViT-B-16_svm_avg,CLIP_ViT-B-16_svm_med,CLIP_ViT-B-16_svm_std,CLIP_ViT-B-16_svm_sem,CLIP_ViT-L-14_svm_avg,CLIP_ViT-L-14_svm_med,CLIP_ViT-L-14_svm_std,CLIP_ViT-L-14_svm_sem,CLIP_ViT-H-14_svm_avg,CLIP_ViT-H-14_svm_med,CLIP_ViT-H-14_svm_std,CLIP_ViT-H-14_svm_sem,CLIP_ViT-g-14_svm_avg,CLIP_ViT-g-14_svm_med,CLIP_ViT-g-14_svm_std,CLIP_ViT-g-14_svm_sem,vit-mae-base_svm_avg,vit-mae-base_svm_med,vit-mae-base_svm_std,vit-mae-base_svm_sem,vit-mae-large_svm_avg,vit-mae-large_svm_med,vit-mae-large_svm_std,vit-mae-large_svm_sem,vit-mae-huge_svm_avg,vit-mae-huge_svm_med,vit-mae-huge_svm_std,vit-mae-huge_svm_sem,dino_distance_avg
10,10,barense,familiar_high_screen13,0.4444444444444445,0.0947052429549553,0.4921028776234113,5207.222222222223,563.4915176010701,2927.987814357437,20,familiar_hisim,"['familiar_high_screen13_image0_typical.png', 'familiar_high_screen13_image1_typical.png', 'familiar_high_screen13_image2_typical.png', 'familiar_high_screen13_image3_oddity.png']",3,,-0.32,-0.29333333333333333,0.0,0.1705872210923198,0.0171446607997765,-0.32,0.0,0.0994987437106619,0.0099999999999999,0.0,0.0994987437106619,0.0099999999999999,0.6666666666666666,1.0,0.4330127018922193,0.0435194139889244,-0.17333333333333334,0.0,0.3249615361854384,0.032659863237109,0.22666666666666666,0.0,0.4935585071701227,0.0496044963748858,0.5333333333333333,1.0,0.4769696007084728,0.0479372485441102,0.26666666666666666,0.0,0.49749371855331,0.05,0.7999999999999999,1.0,0.3570714214271425,0.0358870281282636,0.4666666666666666,1.0,0.4898979485566356,0.0492365963917331,0.28,0.0,0.4983974317750844,0.0500908265962033,-0.04888888888888895
11,11,barense,familiar_high_screen16,0.1818181818181818,0.0880223487774412,0.5056498968474316,5225.636363636364,423.72759800036926,2434.129731780203,25,familiar_hisim,"['familiar_high_screen16_image0_oddity.png', 'familiar_high_screen16_image1_typical.png', 'familiar_high_screen16_image2_typical.png', 'familiar_high_screen16_image3_typical.png']",0,,-0.3333333333333333,0.6933333333333334,1.0,0.4208325082500163,0.042295258468165,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5466666666666667,1.0,0.4737087712930805,0.0476095228569523,0.5466666666666667,1.0,0.4737087712930805,0.0476095228569523,0.6533333333333333,1.0,0.4386342439892262,0.0440844002276808,0.8933333333333334,1.0,0.2712931993250107,0.027265992434429,0.24,0.0,0.4950757517794625,0.0497569851956243,0.8266666666666667,1.0,0.3363034344160047,0.0337997668989631,0.36000000000000004,1.0,0.4995998398718718,0.0502116731568678,0.06666666666666665,0.0,0.4582575694955839,0.0460566186471838,-0.22666666666666666
12,12,barense,familiar_high_screen17,0.7499999999999999,0.0777087340200261,0.3806934938134405,5225.458333333333,567.8662579173362,2781.965148082363,21,familiar_hisim,"['familiar_high_screen17_image0_typical.png', 'familiar_high_screen17_image1_typical.png', 'familiar_high_screen17_image2_oddity.png', 'familiar_high_screen17_image3_typical.png']",2,,0.64,-0.29333333333333333,0.0,0.1705872210923198,0.0171446607997765,0.9866666666666667,1.0,0.0994987437106619,0.0099999999999999,1.0,0.4439594576084623,0.0446196043338473,-0.27999999999999997,0.0,0.1959591794226542,0.0196946385566932,-0.26666666666666666,0.0,0.2179449471770336,0.021904291355759,-0.24,0.0,0.2551470164434614,0.0256432399976242,0.28,0.0,0.4983974317750844,0.0500908265962033,-0.3333333333333333,0.0,0.0,0.0,0.22666666666666666,0.0,0.4935585071701227,0.0496044963748858,-0.06666666666666665,0.0,0.4,0.0402015126103684,-0.24,0.0,0.2551470164434614,0.0256432399976242,-0.16888888888888895
13,13,barense,familiar_high_screen18,0.65,0.0785403232453172,0.4301830671520762,3619.6,373.8261585036676,2047.530195979604,26,familiar_hisim,"['familiar_high_screen18_image0_typical.png', 'familiar_high_screen18_image1_oddity.png', 'familiar_high_screen18_image2_typical.png', 'familiar_high_screen18_image3_typical.png']",1,,-0.3333333333333333,-0.21333333333333335,0.0,0.2861817604250837,0.0287623491264661,0.8666666666666667,1.0,0.3,0.0301511344577763,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.28,0.0,0.4983974317750844,0.0500908265962033,-0.26666666666666666,0.0,0.2179449471770336,0.021904291355759,-0.3333333333333333,0.0,0.0,0.0,-0.32,0.0,0.0994987437106619,0.0099999999999999,-0.3066666666666667,0.0,0.1399999999999999,0.0140705294136289,-0.16,0.0,0.3363034344160047,0.0337997668989631,-0.21333333333333335,0.0,0.2861817604250837,0.0287623491264661,0.4533333333333333
14,14,barense,familiar_high_screen19,0.3124999999999999,0.1038945721662294,0.5089773777040516,7738.166666666667,846.3079998891235,4146.04552992751,22,familiar_hisim,"['familiar_high_screen19_image0_typical.png', 'familiar_high_screen19_image1_typical.png', 'familiar_high_screen19_image2_oddity.png', 'familiar_high_screen19_image3_typical.png']",2,,-0.29333333333333333,0.16,0.0,0.4828043081829324,0.0485236587093909,0.9866666666666667,1.0,0.0994987437106619,0.0099999999999999,0.0,0.1705872210923198,0.0171446607997765,0.05333333333333331,0.0,0.4537620521815371,0.0456048021572068,0.52,1.0,0.48,0.0482418151324421,0.6666666666666666,1.0,0.4330127018922193,0.0435194139889244,0.9333333333333332,1.0,0.2179449471770337,0.021904291355759,0.05333333333333331,0.0,0.4537620521815371,0.0456048021572068,-0.17333333333333334,0.0,0.3249615361854384,0.032659863237109,0.37333333333333335,1.0,0.4990991885387111,0.0501613558046591,-0.27999999999999997,0.0,0.1959591794226542,0.0196946385566932,0.11555555555555548
15,15,barense,familiar_high_screen24,0.6538461538461539,0.1216260638526299,0.4385290096535146,4853.076923076923,748.1673974687138,2697.555914203894,12,familiar_hisim,"['familiar_high_screen24_image0_typical.png', 'familiar_high_screen24_image1_typical.png', 'familiar_high_screen24_image2_typical.png', 'familiar_high_screen24_image3_oddity.png']",3,,0.9333333333333332,0.68,1.0,0.4270831300812525,0.0429234695990927,0.7866666666666666,1.0,0.3666060555964672,0.036845294917747,1.0,0.2179449471770337,0.021904291355759,-0.053333333333333344,0.0,0.407308237088326,0.0409360180740332,0.20000000000000004,0.0,0.4898979485566356,0.0492365963917331,-0.08,0.0,0.3923009049186606,0.0394277244403662,-0.26666666666666666,0.0,0.2179449471770336,0.021904291355759,0.2933333333333333,0.0,0.4990991885387111,0.0501613558046591,0.8266666666666667,1.0,0.3363034344160047,0.0337997668989631,0.08,0.0,0.462493243193887,0.0464823198711731,0.17333333333333334,0.0,0.4853864439804639,0.0487831731214563,0.7066666666666667
16,16,barense,familiar_high_screen25,0.9545454545454546,0.0303030303030303,0.1740776559556978,3660.3030303030314,340.9647672548921,1958.693465757986,28,familiar_hisim,"['familiar_high_screen25_image0_oddity.png', 'familiar_high_screen25_image1_typical.png', 'familiar_high_screen25_image2_typical.png', 'familiar_high_screen25_image3_typical.png']",0,,-0.32,-0.3066666666666667,0.0,0.1399999999999999,0.0140705294136289,-0.32,0.0,0.0994987437106619,0.0099999999999999,0.0,0.0994987437106619,0.0099999999999999,-0.26666666666666666,0.0,0.2179449471770336,0.021904291355759,-0.10666666666666665,0.0,0.375632799419859,0.0377525168068636,-0.053333333333333344,0.0,0.4073082370883261,0.0409360180740332,0.17333333333333334,0.0,0.4853864439804639,0.0487831731214563,0.22666666666666666,0.0,0.4935585071701227,0.0496044963748858,-0.16,0.0,0.3363034344160047,0.0337997668989631,-0.09333333333333334,0.0,0.3841874542459709,0.0386122919665369,0.02666666666666669,0.0,0.4439594576084623,0.0446196043338473,-0.18222222222222229
17,17,barense,familiar_high_screen26,0.8064516129032256,0.061205374067775,0.3407771005482389,5142.645161290323,443.1214754889929,2467.195959632272,25,familiar_hisim,"['familiar_high_screen26_image0_typical.png', 'familiar_high_screen26_image1_oddity.png', 'familiar_high_screen26_image2_typical.png', 'familiar_high_screen26_image3_typical.png']",1,,-0.21333333333333335,0.3333333333333333,0.5,0.5,0.0502518907629606,-0.26666666666666666,0.0,0.2179449471770336,0.021904291355759,0.0,0.2861817604250837,0.0287623491264661,0.6133333333333333,1.0,0.4537620521815371,0.0456048021572068,0.4533333333333333,1.0,0.4918333050943174,0.049431107042371,0.32,0.0,0.4998999899979994,0.0502418393795691,-0.3066666666666667,0.0,0.1399999999999999,0.0140705294136289,-0.16,0.0,0.3363034344160047,0.0337997668989631,0.12000000000000004,0.0,0.4737087712930805,0.0476095228569523,-0.26666666666666666,0.0,0.2179449471770336,0.021904291355759,-0.32,0.0,0.0994987437106619,0.0099999999999999,0.7066666666666667
18,18,barense,familiar_high_screen27,1.0,0.0,0.0,4912.117647058823,343.2456662075171,1415.2381373090957,16,familiar_hisim,"['familiar_high_screen27_image0_typical.png', 'familiar_high_screen27_image1_typical.png', 'familiar_high_screen27_image2_oddity.png', 'familiar_high_screen27_image3_typical.png']",2,,-0.3333333333333333,-0.3066666666666667,0.0,0.1399999999999999,0.0140705294136289,-0.32,0.0,0.0994987437106619,0.0099999999999999,0.0,0.0,0.0,-0.22666666666666666,0.0,0.2712931993250107,0.027265992434429,-0.19999999999999998,0.0,0.3,0.0301511344577763,-0.14666666666666664,0.0,0.3469870314579494,0.0348735088019777,-0.32,0.0,0.0994987437106619,0.0099999999999999,-0.24,0.0,0.2551470164434614,0.0256432399976242,0.16,0.0,0.4828043081829324,0.0485236587093909,0.5333333333333333,1.0,0.4769696007084728,0.0479372485441102,0.30666666666666664,0.0,0.4995998398718718,0.0502116731568678,-0.017777777777777854
19,19,barense,familiar_high_screen28,0.6538461538461539,0.0842650088469486,0.4296689244236596,4385.038461538462,331.8416790290641,1692.0671967925916,21,familiar_hisim,"['familiar_high_screen28_image0_typical.png', 'familiar_high_screen28_image1_typical.png', 'familiar_high_screen28_image2_oddity.png', 'familiar_high_screen28_image3_typical.png']",2,,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.25333333333333335,0.0,0.2374868417407583,0.0238683256575942,-0.026666666666666655,0.0,0.4208325082500163,0.042295258468165,-0.19999999999999998,0.0,0.3,0.0301511344577763,-0.29333333333333333,0.0,0.1705872210923198,0.0171446607997765,-0.26666666666666666,0.0,0.2179449471770337,0.021904291355759,0.28,0.0,0.4983974317750844,0.0500908265962033,-0.26666666666666666,0.0,0.2179449471770336,0.021904291355759,-0.32,0.0,0.0994987437106619,0.0099999999999999,-0.3333333333333333
20,20,barense,familiar_high_screen29,0.6379310344827586,0.080869237238335,0.4354941703556927,6095.586206896552,623.8322085518694,3359.439255050519,27,familiar_hisim,"['familiar_high_screen29_image0_typical.png', 'familiar_high_screen29_image1_oddity.png', 'familiar_high_screen29_image2_typical.png', 'familiar_high_screen29_image3_typical.png']",1,,0.8533333333333334,0.6933333333333334,1.0,0.4208325082500163,0.042295258468165,0.9466666666666667,1.0,0.1959591794226542,0.0196946385566932,1.0,0.3128897569432403,0.031446603773522,-0.32,0.0,0.0994987437106619,0.0099999999999999,-0.29333333333333333,0.0,0.1705872210923198,0.0171446607997765,-0.32,0.0,0.0994987437106619,0.0099999999999999,-0.3333333333333333,0.0,0.0,0.0,-0.24,0.0,0.2551470164434614,0.0256432399976242,-0.29333333333333333,0.0,0.1705872210923198,0.0171446607997765,-0.09333333333333334,0.0,0.384187454245971,0.0386122919665369,-0.19999999999999998,0.0,0.3,0.0301511344577763,0.8266666666666667
21,21,barense,familiar_high_screen30,0.3636363636363637,0.0873678984444757,0.5018903659106632,4548.060606060606,345.1165178169024,1982.543456954253,27,familiar_hisim,"['familiar_high_screen30_image0_typical.png', 'familiar_high_screen30_image1_typical.png', 'familiar_high_screen30_image2_typical.png', 'familiar_high_screen30_image3_oddity.png']",3,,0.9066666666666667,0.7066666666666667,1.0,0.4142463035441596,0.0416333199893226,0.9733333333333333,1.0,0.1399999999999999,0.0140705294136289,1.0,0.2551470164434615,0.0256432399976242,-0.26666666666666666,0.0,0.2179449471770336,0.021904291355759,-0.21333333333333335,0.0,0.2861817604250837,0.0287623491264661,-0.18666666666666668,0.0,0.3128897569432403,0.031446603773522,0.8666666666666667,1.0,0.3,0.0301511344577763,0.08,0.0,0.462493243193887,0.0464823198711731,-0.25333333333333335,0.0,0.2374868417407583,0.0238683256575942,-0.06666666666666665,0.0,0.4,0.0402015126103684,0.013333333333333345,0.0,0.4386342439892262,0.0440844002276808,0.9911111111111109
22,22,barense,familiar_high_screen32,0.5147058823529412,0.0814374888521379,0.474858079933817,3982.470588235294,303.4422016791378,1769.3568808569985,30,familiar_hisim,"['familiar_high_screen32_image0_oddity.png', 'familiar_high_screen32_image1_typical.png', 'familiar_high_screen32_image2_typical.png', 'familiar_high_screen32_image3_typical.png']",0,,0.9466666666666667,0.8133333333333334,1.0,0.3469870314579494,0.0348735088019777,0.5866666666666666,1.0,0.462493243193887,0.0464823198711731,1.0,0.1959591794226542,0.0196946385566932,0.040000000000000036,0.0,0.4489988864128728,0.0451260859854212,-0.12,0.0,0.3666060555964672,0.036845294917747,-0.053333333333333344,0.0,0.4073082370883261,0.0409360180740332,0.4533333333333333,1.0,0.4918333050943175,0.049431107042371,0.05333333333333331,0.0,0.4537620521815371,0.0456048021572068,0.12000000000000004,0.0,0.4737087712930804,0.0476095228569523,0.3866666666666667,1.0,0.4983974317750844,0.0500908265962033,0.05333333333333331,0.0,0.4537620521815371,0.0456048021572068,-0.062222222222222255
23,23,barense,familiar_high_screen33,0.7272727272727273,0.0841654636156864,0.3947710169758613,3185.590909090909,280.6902951907073,1316.554184191984,20,familiar_hisim,"['familiar_high_screen33_image0_oddity.png', 'familiar_high_screen33_image1_typical.png', 'familiar_high_screen33_image2_typical.png', 'familiar_high_screen33_image3_typical.png']",0,,0.8533333333333334,0.7333333333333334,1.0,0.4,0.0402015126103684,0.5866666666666666,1.0,0.462493243193887,0.0464823198711731,1.0,0.3128897569432403,0.031446603773522,0.68,1.0,0.4270831300812525,0.0429234695990927,0.6133333333333333,1.0,0.4537620521815371,0.0456048021572068,0.56,1.0,0.4702127178203499,0.047258156262526,0.8533333333333334,1.0,0.3128897569432403,0.031446603773522,0.18666666666666668,0.0,0.4877499359302879,0.0490207130000197,0.8133333333333334,1.0,0.3469870314579494,0.0348735088019777,0.4266666666666666,1.0,0.4950757517794625,0.0497569851956243,0.28,0.0,0.4983974317750844,0.0500908265962033,-0.13333333333333333
24,24,barense,familiar_high_screen36,0.7000000000000001,0.0685994340570035,0.4058397249567138,4881.342857142857,395.93081040334647,2342.358262933485,29,familiar_hisim,"['familiar_high_screen36_image0_typical.png', 'familiar_high_screen36_image1_oddity.png', 'familiar_high_screen36_image2_typical.png', 'familiar_high_screen36_image3_typical.png']",1,,0.5866666666666666,0.7599999999999999,1.0,0.3841874542459709,0.0386122919665369,0.4000000000000001,1.0,0.4974937185533099,0.0499999999999999,1.0,0.462493243193887,0.0464823198711731,-0.3333333333333333,0.0,0.0,0.0,-0.32,0.0,0.0994987437106619,0.0099999999999999,-0.3333333333333333,0.0,0.0,0.0,-0.26666666666666666,0.0,0.2179449471770336,0.021904291355759,-0.29333333333333333,0.0,0.1705872210923198,0.0171446607997765,0.18666666666666668,0.0,0.4877499359302879,0.0490207130000197,-0.32,0.0,0.0994987437106619,0.0099999999999999,-0.16,0.0,0.3363034344160047,0.0337997668989631,0.08
